episode,step,action,reward,obs_vector
1,21,0,0.5,"[1.0, 0.7106560468673706, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,22,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,23,0,0.5,"[1.0, 0.7344098091125488, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,24,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,25,0,0.5,"[1.0, 0.7995158433914185, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,26,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,27,0,0.5,"[1.0, 0.7382939457893372, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,28,0,0.5,"[1.0, 0.8436409831047058, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,29,0,0.5,"[1.0, 0.7968972325325012, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,30,0,0.5,"[1.0, 0.8244538903236389, 1.0, 0.0, 0.0, 0.13333334028720856, 0.0, 0.0, 1.0, 1.0]"
1,31,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,32,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,33,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,34,0,0.5,"[1.0, 0.9007840752601624, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,35,0,0.5,"[1.0, 0.7141971588134766, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,36,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,37,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,38,0,0.5,"[1.0, 0.8758682608604431, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,39,0,0.5,"[1.0, 0.9282621145248413, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,40,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,41,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,42,0,0.5,"[1.0, 0.7109160423278809, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,43,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,44,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,45,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,46,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,47,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,48,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,49,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,50,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,51,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,52,0,0.5,"[1.0, 0.9306879639625549, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,53,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,54,0,0.5,"[1.0, 0.7601093649864197, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,55,0,0.5,"[1.0, 0.8840283155441284, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,56,0,0.5,"[1.0, 0.8055190443992615, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,57,0,0.5,"[1.0, 0.8280792236328125, 1.0, 1.0, 0.0, 0.13333334028720856, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,58,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,59,0,0.5,"[1.0, 0.7753884196281433, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,60,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,61,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,62,0,0.5,"[1.0, 0.9312146902084351, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,63,0,0.5,"[1.0, 0.7534347176551819, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,64,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,65,0,0.5,"[1.0, 0.9018723964691162, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,66,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,67,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,68,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,69,0,0.5,"[1.0, 0.9364096522331238, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,70,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,71,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,72,0,0.5,"[1.0, 0.7414366602897644, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,73,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
1,74,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,75,0,0.5,"[1.0, 0.9153510928153992, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,76,0,0.5,"[1.0, 0.9015295505523682, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,77,0,0.5,"[1.0, 0.7349737882614136, 1.0, 1.0, 0.0, 0.10000000149011612, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,78,0,0.5,"[1.0, 0.8355879783630371, 1.0, 1.0, 0.0, 0.13333334028720856, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,79,0,0.5,"[1.0, 0.844525158405304, 1.0, 0.0, 0.0, 0.1666666716337204, 0.0, 0.0, 1.0, 1.0]"
1,80,0,0.5,"[1.0, 0.7502239346504211, 1.0, 1.0, 0.0, 0.20000000298023224, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,81,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,82,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,83,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,84,0,0.5,"[1.0, 0.9130686521530151, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,85,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,86,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,87,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,88,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,89,0,0.5,"[1.0, 0.9703197479248047, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,90,0,0.5,"[1.0, 0.8802307844161987, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,91,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,92,0,0.5,"[1.0, 0.8544759750366211, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,93,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,94,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,95,0,0.5,"[1.0, 0.8542091250419617, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,96,0,0.5,"[1.0, 0.755395770072937, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,97,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,98,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,99,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,100,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,101,0,0.5,"[1.0, 0.8410236239433289, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,102,0,0.5,"[1.0, 0.8252408504486084, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,103,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,104,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,105,0,0.5,"[1.0, 0.9797364473342896, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,106,0,0.5,"[1.0, 0.9489403963088989, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,107,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,108,0,0.5,"[1.0, 0.838467538356781, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,109,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,110,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,111,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,112,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,113,0,0.5,"[1.0, 0.8801400661468506, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,114,0,0.5,"[1.0, 0.8766837120056152, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,115,0,0.5,"[1.0, 0.7188933491706848, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,116,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,117,0,0.5,"[1.0, 0.9584915637969971, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,118,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,119,0,0.5,"[1.0, 0.7396823763847351, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,120,0,0.5,"[1.0, 0.7793328166007996, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,121,0,0.5,"[1.0, 0.7754992842674255, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,122,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,123,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,124,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,125,0,0.5,"[1.0, 0.7320200204849243, 1.0, 0.0, 1.0, 0.03333333507180214, 0.0, 0.06666667014360428, 1.0, 1.0]"
1,126,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,127,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,128,0,0.5,"[1.0, 0.9027553796768188, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,129,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,130,0,0.5,"[1.0, 0.785097062587738, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,131,0,0.5,"[1.0, 0.9389780163764954, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,132,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,133,0,0.5,"[1.0, 0.8966736197471619, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,134,0,0.5,"[1.0, 0.8540219664573669, 1.0, 0.0, 1.0, 0.06666667014360428, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,135,0,0.5,"[1.0, 0.9414597749710083, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,136,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,137,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,138,0,0.5,"[1.0, 0.7573268413543701, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,139,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,140,0,0.5,"[1.0, 0.7614615559577942, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,141,0,0.5,"[1.0, 0.9068557620048523, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,142,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,143,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,144,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,145,0,0.5,"[1.0, 0.8314757347106934, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,146,0,0.5,"[1.0, 0.742944598197937, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,147,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,148,0,0.5,"[1.0, 0.8649997711181641, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,149,0,0.5,"[1.0, 0.7464619278907776, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,150,0,0.5,"[1.0, 0.8128449320793152, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,151,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,152,0,0.5,"[1.0, 0.7283620238304138, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,153,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 1.0, 1.0]"
1,154,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,155,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,156,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,157,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,158,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,159,0,0.5,"[1.0, 0.827610194683075, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,160,0,0.5,"[1.0, 0.7146697044372559, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,161,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,162,0,0.5,"[1.0, 0.9114506244659424, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,163,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,164,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,165,0,0.5,"[1.0, 0.8686922788619995, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,166,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,167,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,168,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
1,169,0,0.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 1.0, 1.0]"
1,170,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,171,0,0.5,"[1.0, 0.91932612657547, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,172,0,0.5,"[1.0, 0.9648067355155945, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,173,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,174,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,175,0,0.5,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
1,176,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,177,0,0.5,"[1.0, 0.804770827293396, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,178,0,0.5,"[1.0, 0.9118046760559082, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,179,0,0.5,"[1.0, 0.7709571719169617, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,180,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,181,0,0.5,"[1.0, 0.7709934711456299, 1.0, 1.0, 0.0, 0.03333333507180214, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,182,0,0.5,"[1.0, 0.9660189747810364, 1.0, 1.0, 0.0, 0.06666667014360428, 0.10000000149011612, 0.0, 1.0, 1.0]"
1,183,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,184,0,0.5,"[1.0, 0.8540160059928894, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,185,0,0.5,"[1.0, 0.9595377445220947, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,186,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,187,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,188,0,0.5,"[1.0, 0.7613734602928162, 1.0, 1.0, 0.0, 0.03333333507180214, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,189,0,0.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 1.0, 1.0]"
1,190,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,191,0,0.5,"[1.0, 0.8531971573829651, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,192,0,0.5,"[1.0, 0.9287969470024109, 1.0, 0.0, 0.0, 0.06666667014360428, 0.0, 0.0, 1.0, 1.0]"
1,193,0,0.5,"[1.0, 0.7361426949501038, 1.0, 0.0, 0.0, 0.10000000149011612, 0.0, 0.0, 1.0, 1.0]"
1,194,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,195,0,0.5,"[1.0, 0.7683579325675964, 1.0, 0.0, 0.0, 0.03333333507180214, 0.0, 0.0, 1.0, 1.0]"
1,196,0,0.5,"[1.0, 0.8239600658416748, 1.0, 1.0, 0.0, 0.06666667014360428, 0.03333333507180214, 0.0, 1.0, 1.0]"
1,197,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,198,0,0.5,"[1.0, 0.8411192893981934, 1.0, 1.0, 1.0, 0.03333333507180214, 0.03333333507180214, 0.03333333507180214, 1.0, 1.0]"
1,199,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1,200,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2,1,0,0.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
